Depot ID,Effective KM,Passengers,Buses Allocated,Schedules Allocated,Estimated CO2 (Tonnes),Estimated EV Energy (MWh),Potential EV OPEX Saving (INR),Terrain_Score,Predicted_2026_Priority,Probability_Conditional,Probability_Defer_Diesel,Probability_EV Priority,Depot Name,District,Prediction_Confidence
KSRTC-088,3937568,5345469,47.333333333333336,61.166666666666664,2586.124798431565,4922,94501632,0.9,Conditional,0.9406928825898618,0.0050253086681901924,0.054281808741948,VELLARADA,Thiruvananthapuram,0.9406928825898618
KSRTC-030,3944480,5354858,47.416666666666664,61.25,2590.664477392477,4930,94667520,0.9,Conditional,0.9400714021170423,0.004974429981923638,0.0549541679010339,KILIMANOOR,Thiruvananthapuram,0.9400714021170423
KSRTC-050,3949922,5362244,47.5,61.333333333333336,2594.238686435486,4939,94798128,0.9,Conditional,0.939424100260334,0.00492308701152155,0.05565281272814448,NEDUMANGAD,Thiruvananthapuram,0.939424100260334
KSRTC-052,3940176,5349011,47.416666666666664,61.0,2587.8376865580203,4926,94564224,0.9,Conditional,0.9392206815086606,0.005147863653678048,0.05563145483766147,NEYYATTINKARA,Thiruvananthapuram,0.9392206815086606
KSRTC-057,3936749,5344362,47.416666666666664,60.916666666666664,2585.5868937630194,4921,94481976,0.9,Conditional,0.9389820402366382,0.005211720912677923,0.055806238850683934,PALODE,Thiruvananthapuram,0.9389820402366382
KSRTC-089,3931040,5336608,47.333333333333336,60.666666666666664,2581.837323857371,4915,94344960,0.9,Conditional,0.9389808478068621,0.005380276594805868,0.055638875598332124,VENJARAMOOD,Thiruvananthapuram,0.9389808478068621
KSRTC-005,3955814,5370242,47.666666666666664,61.666666666666664,2598.10844749418,4944,94939536,0.9,Conditional,0.9388852280310171,0.0047311460771188064,0.05638362589186412,ATTINGAL,Thiruvananthapuram,0.9388852280310171
KSRTC-083,3948767,5360676,47.5,61.166666666666664,2593.480102928563,4935,94770408,0.9,Conditional,0.9388769292367981,0.005038135472391469,0.056084935290810455,TRIVANDRUM - CITY,Thiruvananthapuram,0.9388769292367981
KSRTC-070,3947576,5359059,47.5,61.166666666666664,2592.697875260385,4935,94741824,0.9,Conditional,0.9388744164029752,0.005038318852674593,0.05608726474435023,POOVAR,Thiruvananthapuram,0.9388744164029752
KSRTC-092,3936900,5344566,47.416666666666664,60.833333333333336,2585.686067883838,4922,94485600,0.9,Conditional,0.9386643632743693,0.005268487491102957,0.056067149234527706,VIZHINJAM,Thiruvananthapuram,0.9386643632743693
KSRTC-091,3958341,5373673,47.666666666666664,61.583333333333336,2599.768136257812,4948,95000184,0.9,Conditional,0.9385316284276087,0.004779040095752462,0.056689331476638946,VITHURA,Thiruvananthapuram,0.9385316284276087
KSRTC-090,3956672,5371408,47.666666666666664,61.5,2598.6719666707513,4946,94960128,0.9,Conditional,0.93825427407556,0.004834713795971439,0.05691101212846868,VIKAS BHAVAN,Thiruvananthapuram,0.93825427407556
KSRTC-087,3940757,5349801,47.583333333333336,61.166666666666664,2588.2192770493816,4927,94578168,0.9,Conditional,0.9381286994912217,0.0050634327835478,0.056807867725230596,VELLANAD,Thiruvananthapuram,0.9381286994912217
KSRTC-065,3967714,5386396,47.75,61.75,2605.9241563533883,4961,95225136,0.9,Conditional,0.9381154649997286,0.004672658907085128,0.05721187609318636,PEROORKKADA,Thiruvananthapuram,0.9381154649997286
KSRTC-060,3963650,5380879,47.75,61.583333333333336,2603.2549932606303,4953,95127600,0.9,Conditional,0.9376150746698613,0.004786664622369842,0.05759826070776907,PARASSALA,Thiruvananthapuram,0.9376150746698613
KSRTC-027,3935606,5342811,47.5,60.75,2584.8361916431813,4921,94454544,0.9,Conditional,0.9375199977333804,0.005344117224196261,0.05713588504242334,KATTAKKADA,Thiruvananthapuram,0.9375199977333804
KSRTC-059,3947216,5358571,47.75,61.166666666666664,2592.4614336478376,4934,94733184,0.9,Conditional,0.9363133783761801,0.005083675774388659,0.058602945849431196,PAPPANAMCODE,Thiruvananthapuram,0.9363133783761801
KSRTC-037,6725522,9130277,81.08333333333333,71.33333333333333,4417.203519176572,8407,161412528,0.75,EV Priority,0.07607092428658133,0.001431995867760889,0.9224970798456578,KOTTAYAM,Kottayam,0.9224970798456578
KSRTC-075,5799584,7873267,69.83333333333333,63.416666666666664,3809.063869623821,7249,139190016,0.9,EV Priority,0.13622723781622653,0.0008562108684387341,0.8629165513153347,THALASSERY,Kannur,0.8629165513153347
KSRTC-063,5799980,7873803,69.83333333333333,63.5,3809.3239553976236,7250,139199520,0.9,EV Priority,0.1367514512233949,0.0008495748944092575,0.8623989738821959,PAYYANNUR,Kannur,0.8623989738821959
KSRTC-078,3566681,4841974,42.75,39.916666666666664,2342.532797451293,4457,85600344,0.9,Conditional,0.8616731972106814,0.07623192143370049,0.062094881355618144,THIRUVAMBADY,Kozhikode,0.8616731972106814
KSRTC-084,3574622,4852753,42.916666666666664,40.083333333333336,2347.748305354736,4467,85790928,0.9,Conditional,0.8614929651232688,0.07488980162903187,0.06361723324769937,VADAKARA,Kozhikode,0.8614929651232688
KSRTC-076,3558610,4831015,42.75,39.833333333333336,2337.2319078544297,4450,85406640,0.9,Conditional,0.8606440512494666,0.07714968074427976,0.0622062680062537,THAMARASSERY,Kozhikode,0.8606440512494666
KSRTC-080,3570365,4846972,43.0,39.916666666666664,2344.9523832863624,4463,85688760,0.9,Conditional,0.8583637791375098,0.07670637014034891,0.0649298507221412,THOTTILPALLAM,Kozhikode,0.8583637791375098
KSRTC-002,5325382,7229509,64.08333333333333,60.25,3497.616409753707,6658,127809168,1.0,EV Priority,0.15850565194779404,0.00037266817448212557,0.8411216798777238,ALAPPUZHA,Alappuzha,0.8411216798777238
KSRTC-085,3938458,5346682,47.333333333333336,41.666666666666664,2586.709334640363,4924,94522992,0.9,Conditional,0.7994232522324172,0.06138017402818904,0.13919657373939381,VADAKKANCHERY,Palakkad,0.7994232522324172
KSRTC-013,3932110,5338065,47.25,41.333333333333336,2582.5400808724426,4915,94370640,0.9,Conditional,0.7971318662247702,0.06395045045569213,0.13891768331953777,CHITTOOR,Palakkad,0.7971318662247702
KSRTC-045,3929071,5333937,47.166666666666664,41.166666666666664,2580.5441195931876,4911,94297704,0.9,Conditional,0.7969049805547682,0.06521864124013904,0.13787637820509277,MANNARKKAD,Palakkad,0.7969049805547682
KSRTC-054,4090453,5553018,49.166666666666664,45.5,2686.536953804681,5114,98170872,0.9,Conditional,0.7968575428664132,0.03763902778977122,0.16550342934381548,NORTH PARAVUR,Ernakulam,0.7968575428664132
KSRTC-066,4088368,5550189,49.25,45.583333333333336,2685.1675627986765,5110,98120832,0.9,Conditional,0.7957552457574654,0.037338201226561576,0.16690655301597299,PERUMBAVOOR,Ernakulam,0.7957552457574654
KSRTC-003,4106310,5574549,49.416666666666664,46.0,2696.9515500551406,5134,98551440,0.9,Conditional,0.7954794277807704,0.03532539137988814,0.1691951808393414,ALUVA,Ernakulam,0.7954794277807704
KSRTC-048,4079235,5537796,49.166666666666664,45.333333333333336,2679.169170444799,5100,97901640,0.9,Conditional,0.7953004790349197,0.038561508869121124,0.16613801209595924,MOOVATTUPUZHA,Ernakulam,0.7953004790349197
KSRTC-034,4078960,5537420,49.083333333333336,45.083333333333336,2678.988555324103,5099,97895040,0.9,Conditional,0.7945804224886684,0.03972282911432867,0.16569674839700294,KOOTHATTUKULAM,Ernakulam,0.7945804224886684
KSRTC-035,4090958,5553705,49.333333333333336,45.5,2686.8686288445047,5117,98182992,0.9,Conditional,0.7923697033707024,0.037689315998863486,0.16994098063043406,KOTHAMANGALAM,Ernakulam,0.7923697033707024
KSRTC-004,4066065,5519911,49.166666666666664,45.0,2670.519348119103,5081,97585560,0.9,Conditional,0.7918971891174593,0.040368590443212414,0.16773422043932815,ANKAMALY,Ernakulam,0.7918971891174593
KSRTC-067,4101714,5568310,49.416666666666664,45.666666666666664,2693.9329788016175,5125,98441136,0.9,Conditional,0.7918946371007266,0.03688266653206912,0.17122269636720433,PIRAVOM,Ernakulam,0.7918946371007266
KSRTC-039,5562246,7551063,67.0,62.75,3653.1844822938374,6954,133493904,0.9,EV Priority,0.21799490856669534,0.0014153227984614952,0.7805897686348432,KULATHUPUZHA,Kollam,0.7805897686348432
KSRTC-006,5539540,7520239,66.75,62.416666666666664,3638.2715843646615,6926,132948960,0.9,EV Priority,0.2240472676808721,0.0015153038737419425,0.774437428445386,CHADAYAMANGALAM,Kollam,0.774437428445386
KSRTC-071,5540848,7522015,66.75,62.5,3639.1306555569176,6926,132980352,0.9,EV Priority,0.2248792098850673,0.001503637693295527,0.7736171524216372,PUNALUR,Kollam,0.7736171524216372
KSRTC-036,5535745,7515088,66.66666666666667,62.25,3635.779095699057,6919,132857880,0.9,EV Priority,0.22544596880965037,0.0015564895742280515,0.7729975416161217,KOTTARAKKARA,Kollam,0.7729975416161217
KSRTC-062,5538467,7518781,66.58333333333333,62.333333333333336,3637.566857002819,6925,132923208,0.9,EV Priority,0.22872808842034772,0.001553158450573989,0.7697187531290782,PATHANAPURAM,Kollam,0.7697187531290782
KSRTC-020,2997134,4068781,36.083333333333336,30.75,1968.4644332802354,3748,71931216,0.9,Conditional,0.769461984986031,0.20835049035556827,0.022187524658400716,IRINJALAKKUDA,Thrissur,0.769461984986031
KSRTC-025,5524005,7499149,66.5,62.25,3628.068472000981,6906,132576120,0.9,EV Priority,0.2315328644622141,0.0015913965989788625,0.766875738938807,KARUNAGAPPALLY,Kollam,0.766875738938807
KSRTC-031,2984378,4051460,36.0,30.583333333333332,1960.0865188089697,3730,71625072,0.9,Conditional,0.7658930327147406,0.21226263821140545,0.021844329073854005,KODUNGALOOR,Thrissur,0.7658930327147406
KSRTC-016,5488237,7450592,66.08333333333333,60.833333333333336,3604.576684229874,6859,131717688,0.9,EV Priority,0.23328247609041816,0.0019308968313295613,0.7647866270782523,ERNAKULAM,Ernakulam,0.7647866270782523
KSRTC-009,5511551,7482244,66.33333333333333,61.833333333333336,3619.8889057713523,6889,132277224,0.9,EV Priority,0.23367514318907906,0.0016941933576897416,0.7646306634532312,CHATHANOOR,Kollam,0.7646306634532312
KSRTC-007,2994241,4064851,36.166666666666664,30.583333333333332,1966.5643622105135,3743,71861784,0.9,Conditional,0.7645681023157183,0.21285625214968373,0.02257564553459809,CHALAKKUDY,Thrissur,0.7645681023157183
KSRTC-018,2981990,4048218,36.0,30.5,1958.5181227790715,3726,71567760,0.9,Conditional,0.7638204622144722,0.2143147570868677,0.021864780698660168,GURUVAYOOR,Thrissur,0.7638204622144722
KSRTC-081,4036844,5480242,48.5,41.333333333333336,2651.3275137850756,5046,96884256,0.9,Conditional,0.7631984861653827,0.06282231565581292,0.17397919817880428,THRISSUR,Thrissur,0.7631984861653827
KSRTC-041,2963657,4023332,35.666666666666664,30.166666666666668,1946.4773336600908,3705,71127768,0.9,Conditional,0.7587547718277333,0.22056528876561657,0.020679939406650135,MALA,Thrissur,0.7587547718277333
KSRTC-072,2959565,4017780,35.5,30.083333333333332,1943.7897806641345,3700,71029560,0.9,Conditional,0.7583536684728633,0.22154483130739835,0.020101500219738288,PUTHUKKAD,Thrissur,0.7583536684728633
KSRTC-043,2371403,3219313,28.583333333333332,26.333333333333332,1557.495414777601,2965,56913672,0.75,Defer / Diesel,0.25240663050074,0.7470915649482276,0.0005018045510324218,MALLAPPALLY,Pathanamthitta,0.7470915649482276
KSRTC-033,2372974,3221449,28.5,26.333333333333332,1558.5272197034678,2967,56951376,0.75,Defer / Diesel,0.2532206566611513,0.7462834694944542,0.0004958738443944114,KONNI,Pathanamthitta,0.7462834694944542
KSRTC-073,2376064,3225639,28.583333333333332,26.5,1560.5566768778338,2970,57025536,0.75,Defer / Diesel,0.25696288936813455,0.742530397323137,0.000506713308728445,RANNI,Pathanamthitta,0.742530397323137
KSRTC-058,2379622,3230469,28.833333333333332,26.583333333333332,1562.8935081485113,2975,57110928,0.75,Defer / Diesel,0.25717059861229624,0.7422997389164857,0.0005296624712181311,PANDALAM,Pathanamthitta,0.7422997389164857
KSRTC-001,2382646,3234577,28.583333333333332,26.5,1564.8796176939102,2979,57183504,0.75,Defer / Diesel,0.2573732185660283,0.7421180571988097,0.0005087242351620326,ADOOR,Pathanamthitta,0.7421180571988097
KSRTC-077,2376692,3226496,28.5,26.5,1560.9691361352777,2970,57040608,0.75,Defer / Diesel,0.2576983250741785,0.7418014048896435,0.0005002700361780325,THIRUVALLA,Pathanamthitta,0.7418014048896435
KSRTC-017,2385055,3237847,28.5,26.666666666666668,1566.4618061512072,2982,57241320,0.75,Defer / Diesel,0.26263125348092853,0.7368620825451192,0.0005066639739521454,ERUMALI,Pathanamthitta,0.7368620825451192
KSRTC-056,5325126,7229160,64.08333333333333,56.166666666666664,3497.4482734958956,6656,127803024,0.9,EV Priority,0.2632841105794583,0.003952056924870464,0.7327638324956713,PALAKKAD,Palakkad,0.7327638324956713
KSRTC-046,3944910,5355441,47.5,44.75,2590.9468937630195,4932,94677840,1.0,Conditional,0.726267325581972,0.010075539522245911,0.26365713489578196,MAVELIKKARA,Alappuzha,0.726267325581972
KSRTC-010,3954520,5368483,47.583333333333336,44.666666666666664,2597.2585712535233,4943,94908480,1.0,Conditional,0.7217124288119255,0.01013858988486358,0.26814898130321074,CHENGANUR,Alappuzha,0.7217124288119255
KSRTC-011,3970297,5389901,47.833333333333336,45.0,2607.6206249234165,4962,95287128,1.0,Conditional,0.7155615375731861,0.009670508932564706,0.2747679534942492,CHERTHALA,Alappuzha,0.7155615375731861
KSRTC-014,3979151,5401922,47.916666666666664,45.25,2613.4357750275703,4974,95499624,1.0,Conditional,0.7148762007292596,0.009345511840542853,0.27577828743019756,EDATHUVA,Alappuzha,0.7148762007292596
KSRTC-019,3981537,5405165,47.916666666666664,45.25,2615.0028574929547,4977,95556888,1.0,Conditional,0.7147274580844871,0.00933682737701114,0.2759357145385019,HARIPPAD,Alappuzha,0.7147274580844871
KSRTC-029,3974394,5395465,47.916666666666664,45.083333333333336,2610.3114618306586,4968,95385456,1.0,Conditional,0.7131588727820831,0.009551738320960236,0.2772893888969568,KAYAMKULAM,Alappuzha,0.7131588727820831
KSRTC-055,4992932,6778189,59.916666666666664,53.083333333333336,3279.2691483886783,6240,119830368,0.75,Conditional,0.6615273266163885,0.09646488097204128,0.2420077924115702,PALA,Kottayam,0.6615273266163885
KSRTC-074,6708172,9106725,80.58333333333333,66.83333333333333,4405.808347016297,8385,160996128,0.4,Defer / Diesel,0.2064271985086662,0.6572805667218944,0.13629223476943944,SULTHAN BATHERY,Wayanad,0.6572805667218944
KSRTC-068,4956949,6729340,59.75,52.416666666666664,3255.6361524323,6195,118966776,0.75,Conditional,0.6560944255889938,0.10513967174678732,0.2387659026642188,PONKUNNAM,Kottayam,0.6560944255889938
KSRTC-086,4995507,6781684,60.166666666666664,53.25,3280.96036270065,6244,119892168,0.75,Conditional,0.6560641672933063,0.09450214635217573,0.2494336863545179,VAIKKOM,Kottayam,0.6560641672933063
KSRTC-015,4998297,6785472,60.166666666666664,53.25,3282.7927851978925,6249,119959128,0.75,Conditional,0.6559159593446686,0.0943705936530662,0.24971344700226514,EERATTUPETTAH,Kottayam,0.6559159593446686
KSRTC-008,4976457,6755823,59.916666666666664,52.666666666666664,3268.4486607033455,6220,119434968,0.75,Conditional,0.6545607661165713,0.10153436186577815,0.2439048720176505,CHANGANASSERY,Kottayam,0.6545607661165713
KSRTC-042,3172892,4307379,38.166666666666664,31.916666666666668,2083.8991692194586,3967,76149408,0.75,Defer / Diesel,0.37139623687853585,0.624387749847958,0.004216013273506248,MALAPPURAM,Malappuram,0.624387749847958
KSRTC-044,6755460,9170922,81.33333333333333,67.83333333333333,4436.866266388924,8445,162131040,0.4,Defer / Diesel,0.219172023552038,0.6209499254121271,0.15987805103583494,MANANTHAVADY,Wayanad,0.6209499254121271
KSRTC-021,6763262,9181513,81.41666666666667,67.83333333333333,4441.990481558633,8454,162318288,0.4,Defer / Diesel,0.21831876879207107,0.6195409854451962,0.16214024576273267,KALPETTA,Wayanad,0.6195409854451962
KSRTC-064,3177918,4314203,38.25,32.166666666666664,2087.2001568435244,3971,76270032,0.75,Defer / Diesel,0.37869699181123373,0.6169935746320382,0.004309433556728006,PERINTHALMANNA,Malappuram,0.6169935746320382
KSRTC-053,3174920,4310134,38.166666666666664,32.25,2085.2311236368096,3969,76198080,0.75,Defer / Diesel,0.38216826437051704,0.6135723912045016,0.004259344424981397,NILAMBUR,Malappuram,0.6135723912045016
KSRTC-082,5328221,7233360,64.16666666666667,82.58333333333333,3499.481014581547,6660,127877304,0.9,Conditional,0.6117138760110885,0.0002487734969062303,0.38803735049200533,TRIVANDRUM - CENTRAL,Thiruvananthapuram,0.6117138760110885
KSRTC-069,3195057,4337472,38.416666666666664,32.416666666666664,2098.456747947556,3995,76681368,0.75,Defer / Diesel,0.3862218174258215,0.6092789231207221,0.004499259453456487,PONNANI,Malappuram,0.6092789231207221
KSRTC-038,4839211,6569500,58.166666666666664,54.333333333333336,3178.3079230486464,6051,116141064,0.9,Conditional,0.5300594124246196,0.00901938362661767,0.4609212039487627,KOZHIKKODE,Kozhikode,0.5300594124246196
KSRTC-061,3195695,4338336,38.333333333333336,35.583333333333336,2098.8757750275704,3994,76696680,0.75,Defer / Diesel,0.49282887957573607,0.5024480459722347,0.00472307445202923,PATHANAMTHITTA,Pathanamthitta,0.5024480459722347
